neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.01563029398825,-0.2959566945817297
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.8154584865444585,-0.06240900004283791,-0.23235660447526343
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,0.14784923887481652,-0.38519870910561865,0.031148412066337915,0.4990444317490987
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,2.8165538126279204,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.34363570402875204,-0.38519870910561865,-0.10918770609742583,1.1906954116569195
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,1.1485356163282647,0.015020356111073753,-0.06240900004283791,0.6103445894354147
1.0,0.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,2.8165538126279204,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.470856942374512
1.0,0.0,0.0,0.0,0.0,0.0,-0.30898584648436644,-0.38519870910561865,-0.10918770609742583,-0.7411573253269936
1.0,0.0,0.0,0.0,1.0,0.0,-0.24372369143305458,0.8154584865444585,-0.10918770609742583,1.6358960424021836
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,0.3002941501663916
1.0,0.0,0.0,0.0,1.0,0.0,-0.2654777431168252,0.41523942132776614,-0.06240900004283791,1.429195749556168
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.7411573253269936
0.0,1.0,0.0,0.0,1.0,0.0,-0.4177561049032195,0.015020356111073753,-0.01563029398825,0.18104398121676735
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,0.48314440922248214
0.0,1.0,0.0,0.0,0.0,0.0,0.34363570402875204,-0.7854177743223111,-0.10918770609742583,-0.7332073140636853
0.0,0.0,1.0,0.0,0.0,0.0,-0.48301825995453135,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,-0.38519870910561865,15.140670467698234,1.3337956143964687
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,0.17148453023010166,1.3496956369230853
1.0,0.0,0.0,0.0,0.0,0.0,0.9527491511743292,-0.7854177743223111,-0.10918770609742583,0.21284402627000049
0.0,1.0,0.0,0.0,0.0,0.0,-0.11319938133043089,0.8154584865444585,-0.10918770609742583,-0.5265070212176699
0.0,1.0,0.0,0.0,0.0,0.0,0.14784923887481652,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.04793722627911904,-0.38519870910561865,-0.01563029398825,-0.6616572126939108
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.08130639047240604
0.0,0.0,0.0,0.0,1.0,0.0,0.2783735489774402,-0.7854177743223111,-0.06240900004283791,1.596145986085642
0.0,1.0,0.0,0.0,0.0,1.0,1.474846391584824,-0.7854177743223111,-0.01563029398825,-0.08130639047240604
0.0,1.0,0.0,0.0,0.0,1.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.5394221691826876,0.41523942132776614,-0.10918770609742583,1.8346463239848905
1.0,0.0,0.0,0.0,1.0,0.0,0.49591406581514635,-0.38519870910561865,-0.10918770609742583,-0.693457257747144
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.32188165234498145,1.2156775517611509,-0.10918770609742583,0.03794377847721823
0.0,1.0,0.0,0.0,1.0,0.0,0.5611762208664582,-0.7854177743223111,-0.01563029398825,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.6699464792853114,0.015020356111073753,-0.10918770609742583,-0.6537072014306025
1.0,0.0,0.0,0.0,0.0,0.0,1.4095842365335123,0.41523942132776614,-0.10918770609742583,-0.3516067734248877
1.0,0.0,0.0,0.0,0.0,0.0,0.4306519107638345,-0.38519870910561865,-0.06240900004283791,1.3337956143964687
0.0,1.0,0.0,0.0,0.0,0.0,0.060833032139734046,0.015020356111073753,-0.10918770609742583,-0.27210666079180484
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.4788069536378202
0.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,2.089046684410756
0.0,1.0,0.0,0.0,0.0,0.0,-0.22196963974928396,0.015020356111073753,-0.10918770609742583,-0.7570573478536102
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.5185570099543617
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3960020532194489,2.0161156821945356,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,0.6046843242339994,0.8154584865444585,-0.10918770609742583,1.1032452877605283
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,-0.7854177743223111,-0.06240900004283791,2.096996695674064
0.0,0.0,1.0,0.0,1.0,0.0,-0.3742480015356783,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7570573478536102
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,4.417430073494691,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.6775572352205274
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.30898584648436644,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.06240900004283791,-0.5901071113241362
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7570573478536102
0.0,1.0,0.0,0.0,1.0,0.0,0.1260951871910459,-0.7854177743223111,-0.06240900004283791,0.7057447245951141
0.0,1.0,0.0,0.0,1.0,0.0,0.060833032139734046,-0.38519870910561865,-0.01563029398825,-0.693457257747144
0.0,0.0,1.0,0.0,1.0,0.0,1.3878301848497416,-0.7854177743223111,0.12470582417551375,1.2383954792367693
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,1.7551462113518077
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,2.8165538126279204,-0.10918770609742583,0.6977947133318058
0.0,1.0,0.0,0.0,1.0,0.0,-0.3960020532194489,0.015020356111073753,0.40537806050304126,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.41523942132776614,-0.10918770609742583,-0.7332073140636853
1.0,0.0,0.0,0.0,1.0,0.0,-0.30898584648436644,-0.38519870910561865,-0.06240900004283791,-0.23235660447526343
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.004429122911577804,0.41523942132776614,-0.10918770609742583,-0.7650073591169185
1.0,0.0,0.0,0.0,0.0,0.0,-0.22196963974928396,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.46126420827076076,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,0.40889785908006393,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,1.3878301848497416,0.8154584865444585,-0.06240900004283791,-0.22440659321195516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,1.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,-0.30898584648436644,-0.38519870910561865,-0.01563029398825,0.6977947133318058
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,1.6158966169778433,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.10515642426233089
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.4306519107638345,0.015020356111073753,-0.10918770609742583,0.8806449723878963
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,0.8004707893879349,-0.7854177743223111,-0.01563029398825,1.2463454905000775
1.0,0.0,0.0,0.0,0.0,1.0,0.039078980455963426,0.41523942132776614,0.07792711812092583,-0.4072568522680457
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,1.6158966169778433,-0.10918770609742583,0.6023945781721064
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,2.136190184522794,0.9680950962842875
1.0,0.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.3524939498519077,0.015020356111073753,-0.10918770609742583,-0.7888573929068433
0.0,1.0,0.0,0.0,0.0,0.0,2.8671056993461437,0.015020356111073753,-0.01563029398825,-0.4947069761644368
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,2.3667625106194192,-0.7854177743223111,-0.06240900004283791,0.6023945781721064
0.0,1.0,0.0,0.0,1.0,0.0,1.1485356163282647,-0.38519870910561865,-0.10918770609742583,1.0316951863907537
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.06240900004283791,0.5944445669087981
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,0.6262446119620313
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.41523942132776614,-0.10918770609742583,-0.7411573253269936
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.06969127796288965,0.015020356111073753,-0.10918770609742583,0.26849410511315847
0.0,1.0,0.0,0.0,0.0,0.0,3.7372677666969687,-0.7854177743223111,-0.01563029398825,0.8647449498612798
0.0,0.0,1.0,0.0,1.0,0.0,0.10434113550727528,-0.7854177743223111,0.031148412066337915,0.34004420648293304
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.7854177743223111,-0.10918770609742583,0.3877442740627827
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.01563029398825,2.104946706937372
0.0,0.0,1.0,0.0,0.0,0.0,1.0615194095931824,-0.38519870910561865,-0.06240900004283791,1.6994961325086497
1.0,0.0,0.0,0.0,0.0,0.0,-0.22196963974928396,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,0.031148412066337915,-0.24030661573857173
0.0,1.0,0.0,0.0,0.0,0.0,0.4306519107638345,0.8154584865444585,-0.10918770609742583,0.81704488228143
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,1.1827454003936113
0.0,0.0,1.0,0.0,1.0,0.0,0.1260951871910459,-0.7854177743223111,-0.10918770609742583,2.0015965605143644
0.0,0.0,1.0,0.0,1.0,0.0,0.017324928772192813,0.015020356111073753,-0.06240900004283791,1.6438460536654917
0.0,1.0,0.0,0.0,1.0,0.0,2.823597595978603,-0.38519870910561865,0.031148412066337915,0.32414418395631645
0.0,0.0,1.0,0.0,0.0,0.0,-0.3960020532194489,0.015020356111073753,0.031148412066337915,1.429195749556168
1.0,0.0,0.0,0.0,0.0,0.0,2.780089492611061,0.015020356111073753,-0.10918770609742583,0.5864945556454898
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.38519870910561865,-0.10918770609742583,0.4433943529059407
0.0,0.0,0.0,0.0,0.0,1.0,-0.3742480015356783,-0.7854177743223111,-0.06240900004283791,1.119145310287145
1.0,0.0,0.0,0.0,0.0,0.0,-0.22196963974928396,-0.38519870910561865,-0.10918770609742583,-0.3118567171083463
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.2872317948005958,0.8154584865444585,-0.06240900004283791,0.5864945556454898
1.0,0.0,0.0,0.0,1.0,0.0,0.3001276006612108,0.015020356111073753,-0.06240900004283791,1.2940455580799273
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7650073591169185
0.0,0.0,1.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,2.0572466393575226
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,0.618294600698723
0.0,0.0,1.0,0.0,0.0,0.0,-0.17846153638174275,0.015020356111073753,-0.10918770609742583,1.2860955468166189
1.0,0.0,0.0,0.0,1.0,0.0,-0.04793722627911904,0.015020356111073753,0.2182632362846896,0.2923441389030833
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.43951015658699016,-0.7854177743223111,0.031148412066337915,1.7233461662985745
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,2.096996695674064
1.0,0.0,0.0,0.0,0.0,0.0,0.8004707893879349,0.015020356111073753,-0.06240900004283791,1.429195749556168
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,0.8154584865444585,-0.10918770609742583,-0.14490648057887232
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.40889785908006393,-0.38519870910561865,-0.10918770609742583,0.46724438669586554
0.0,1.0,0.0,0.0,0.0,0.0,-0.3960020532194489,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,1.0,-0.5265263633220726,0.015020356111073753,0.40537806050304126,1.9459464816712064
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,0.9309950994905586,-0.7854177743223111,-0.10918770609742583,-0.2959566945817297
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,4.417430073494691,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.02618317459534842,0.015020356111073753,-0.10918770609742583,0.24464407132323363
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,1.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.1528564918421806
1.0,0.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,0.49591406581514635,-0.7854177743223111,0.031148412066337915,2.0254465943042894
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.3960020532194489,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.04793722627911904,-0.38519870910561865,-0.06240900004283791,-0.7570573478536102
1.0,0.0,0.0,0.0,1.0,0.0,1.1485356163282647,-0.38519870910561865,-0.01563029398825,-0.6855072464838357
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.06240900004283791,1.961846504197823
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,1.6158966169778433,-0.10918770609742583,1.1588953666036863
0.0,1.0,0.0,0.0,0.0,0.0,-0.24372369143305458,-0.38519870910561865,-0.10918770609742583,0.5546945105922567
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,0.0,0.0,-0.15670748469797213,-0.38519870910561865,-0.10918770609742583,-0.3913568297414291
1.0,0.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.6699464792853114,-0.38519870910561865,0.17148453023010166,-0.27210666079180484
1.0,0.0,0.0,0.0,0.0,0.0,-0.2872317948005958,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.01563029398825,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.43905689732127884
1.0,0.0,0.0,0.0,0.0,0.0,0.16960329055858714,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,1.2156775517611509,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.4177561049032195,4.817649138711383,-0.10918770609742583,1.7551462113518077
0.0,1.0,0.0,0.0,1.0,0.0,0.21311139392612835,-0.7854177743223111,-0.10918770609742583,-0.14490648057887232
0.0,1.0,0.0,0.0,1.0,0.0,1.2790599264308886,0.015020356111073753,-0.01563029398825,-0.6616572126939108
0.0,0.0,1.0,0.0,0.0,0.0,-0.02618317459534842,-0.7854177743223111,-0.10918770609742583,-0.18465653689541373
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.6060071338507528
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,0.031148412066337915,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,0.12470582417551375,0.5546945105922567
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,1.3496956369230853
1.0,0.0,0.0,0.0,1.0,0.0,4.694446040782876,-0.38519870910561865,-0.10918770609742583,1.6120460086122586
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,3.6169919430613056,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.5394221691826876,-0.38519870910561865,-0.10918770609742583,-0.16080650310548888
0.0,0.0,1.0,0.0,0.0,0.0,-0.1349534330142015,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,0.08258708382350466,-0.38519870910561865,-0.10918770609742583,1.1111952990238367
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.21311139392612835,-0.38519870910561865,-0.10918770609742583,0.5546945105922567
0.0,0.0,0.0,0.0,0.0,0.0,0.32188165234498145,0.015020356111073753,-0.06240900004283791,1.429195749556168
1.0,0.0,0.0,0.0,1.0,0.0,-0.2872317948005958,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.01563029398825,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.20021558806551334,0.8154584865444585,-0.10918770609742583,-0.5026569874277451
1.0,0.0,0.0,0.0,1.0,0.0,0.23486544560989897,0.41523942132776614,-0.06240900004283791,1.5245958847158674
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.780907381643535
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.083273461276953,-0.38519870910561865,-0.06240900004283791,1.1827454003936113
1.0,0.0,0.0,0.0,0.0,0.0,-0.2654777431168252,0.41523942132776614,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.2641566495284966
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,1.6158966169778433,-0.10918770609742583,-0.10515642426233089
0.0,1.0,0.0,0.0,1.0,0.0,-0.4177561049032195,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.5618625983199066,-0.38519870910561865,0.2182632362846896,0.17309396995345905
1.0,0.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.9962572545418705,-0.7854177743223111,-0.10918770609742583,-0.35955678468819596
1.0,0.0,0.0,0.0,1.0,0.0,0.017324928772192813,0.015020356111073753,-0.10918770609742583,-0.42315687479466224
1.0,0.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.38519870910561865,0.031148412066337915,2.073146661884139
1.0,0.0,0.0,0.0,0.0,0.0,-0.15670748469797213,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.09144532964666027,-0.38519870910561865,-0.01563029398825,-0.6537072014306025
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
